conversation_id,num_supporter_turns,information,assistance,advice,validation,emotional_expression,paraphrasing,solidarity,spirituality,self_disclosure,questioning,reappraisal,empowerment,terms_of_endearment,contextualizing,gratitude
20241031124050492385,6,0,0,3,2,0,0,0,0,0,1,1,0,0,3,0
20241031124638971163,9,1,0,2,2,0,0,2,0,2,0,0,0,0,0,0
20241031125810052721,4,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0
20241031125849757353,5,1,0,1,4,1,1,0,0,0,1,2,0,0,1,0
20241031130310482335,6,0,3,0,2,1,0,0,0,0,4,0,1,0,0,0
20241031131104204354,6,0,4,2,0,1,1,0,0,0,1,0,2,0,0,0
20241031141852450492,9,0,1,2,4,3,6,3,0,0,0,0,2,0,1,0
20241031142002371691,6,0,0,2,2,2,1,0,0,0,3,0,0,0,0,0
20241031142025401692,5,0,0,2,3,1,2,1,0,2,2,2,0,0,1,0
20241031142326744348,7,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0
20241031142343248156,7,3,1,1,2,2,2,0,0,1,4,0,1,0,0,0
20241031142609584451,7,1,0,3,0,0,0,0,0,0,6,0,0,0,0,0
20241031142631374406,5,0,0,3,3,2,5,0,0,0,0,3,3,0,4,0
20241031142911674809,7,0,1,0,6,3,4,1,0,0,3,0,2,0,0,0
20241031142922509539,8,0,0,1,2,5,4,0,0,0,2,0,1,0,1,0
20241031142939150275,6,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0
20241031143012041613,9,1,1,2,1,3,1,0,0,1,3,0,2,0,1,0
20241031143018571296,5,1,0,3,3,1,2,2,0,1,2,0,1,0,2,0
20241031143028878832,4,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0
20241031143107374365,8,0,3,4,2,1,2,0,0,0,5,1,0,0,1,0
20241031143420587455,5,0,1,2,1,4,4,0,0,0,2,0,0,0,1,0
20241031143614621777,6,0,3,2,2,1,4,0,0,1,2,0,3,0,0,0
20241031143623775499,6,0,2,2,4,5,2,0,0,0,3,4,3,1,5,0
20241031143714391442,7,0,0,0,1,0,1,0,0,0,7,1,0,0,1,0
20241031143721849193,5,1,0,4,4,0,0,0,0,1,0,2,2,0,2,0
20241031143941950562,5,0,0,0,1,0,1,1,0,0,2,0,0,0,1,0
20241031144011171565,5,1,1,0,3,3,4,0,0,0,1,1,1,0,2,0
20241031144225966527,6,0,1,3,2,2,2,0,0,0,3,2,2,0,2,0
20241031144237228364,7,0,2,0,0,3,4,2,0,0,1,0,1,0,0,0
20241031144350174874,7,0,2,3,6,3,3,5,0,0,5,1,1,0,1,0
20241031144401095945,5,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0
20241031144410053256,8,0,0,1,1,2,5,0,0,0,4,0,0,0,0,0
20241031144618187410,7,0,0,1,2,0,0,0,0,0,6,0,0,0,0,0
20241031144657019855,5,0,1,1,3,0,2,0,0,0,3,0,2,1,0,0
20241031144740239368,6,1,0,1,3,0,1,0,2,2,2,0,0,0,0,0
20241031144856903579,7,0,1,3,4,2,3,0,0,0,3,2,5,0,4,0
20241031145050008738,6,3,0,2,1,0,1,0,5,0,4,0,0,0,0,0
20241031145103738386,5,0,0,1,0,2,2,0,0,0,4,2,1,0,1,0
20241031145117414259,7,0,1,2,6,7,6,1,0,2,4,2,5,1,2,0
20241031145139367719,8,0,1,4,4,2,2,0,0,0,1,2,0,0,1,0
20241031145619979111,6,0,0,2,3,2,1,0,0,0,5,1,1,0,2,0
20241031145640298594,7,0,1,0,3,3,7,1,0,1,4,0,1,0,0,0
20241031145659196118,5,0,0,1,3,4,4,1,0,1,4,2,0,0,2,0
20241031145710438129,6,0,0,0,1,2,3,0,0,0,5,1,3,0,1,0
20241031145838989513,7,0,0,2,1,3,1,0,1,0,1,3,2,0,2,0
20241031145848519908,6,0,0,1,3,1,3,2,0,0,0,1,2,0,1,0
20241031150235217462,10,0,0,8,3,2,9,1,0,1,10,0,2,0,0,0
20241031150253617689,5,0,1,2,4,1,1,0,0,0,2,0,0,0,0,0
20241031150257546670,6,0,0,0,3,2,3,0,0,0,3,1,1,0,1,0
20241031150832963315,5,0,0,2,1,1,2,0,0,0,3,0,1,0,0,0
