postID,sentenceID,sentenceRANK,conversation_id,turn_index,supporter_turn_index,speaker,whole_response,sentence,information,assistance,advice,validation,emotional_expression,paraphrasing,solidarity,spirituality,self_disclosure,questioning,reappraisal,empowerment,terms_of_endearment,contextualizing,gratitude
20241031145103738386_supporter_turn1,20241031145103738386_supporter_turn1_sent1,1,20241031145103738386,1,1,Supporter,Oh no! I'm sorry to hear that. What position was it?,Oh no!,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20241031145103738386_supporter_turn1,20241031145103738386_supporter_turn1_sent2,2,20241031145103738386,1,1,Supporter,Oh no! I'm sorry to hear that. What position was it?,I'm sorry to hear that.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20241031145103738386_supporter_turn1,20241031145103738386_supporter_turn1_sent3,3,20241031145103738386,1,1,Supporter,Oh no! I'm sorry to hear that. What position was it?,What position was it?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20241031145103738386_supporter_turn2,20241031145103738386_supporter_turn2_sent1,1,20241031145103738386,3,2,Supporter,"Do you have any idea why they may have passed you over? Either way, please don't feel down. You not being promoted isn't indicative of your competency or worth",Do you have any idea why they may have passed you over?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20241031145103738386_supporter_turn2,20241031145103738386_supporter_turn2_sent2,2,20241031145103738386,3,2,Supporter,"Do you have any idea why they may have passed you over? Either way, please don't feel down. You not being promoted isn't indicative of your competency or worth","Either way, please don't feel down.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20241031145103738386_supporter_turn2,20241031145103738386_supporter_turn2_sent3,3,20241031145103738386,3,2,Supporter,"Do you have any idea why they may have passed you over? Either way, please don't feel down. You not being promoted isn't indicative of your competency or worth",You not being promoted isn't indicative of your competency or worth,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
20241031145103738386_supporter_turn3,20241031145103738386_supporter_turn3_sent1,1,20241031145103738386,5,3,Supporter,"Sometimes it is out of our control, but it may very well have nothing to do with you","Sometimes it is out of our control, but it may very well have nothing to do with you",0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
20241031145103738386_supporter_turn4,20241031145103738386_supporter_turn4_sent1,1,20241031145103738386,7,4,Supporter,Do you like your current position? what do you currently do for a living?,Do you like your current position?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20241031145103738386_supporter_turn4,20241031145103738386_supporter_turn4_sent2,2,20241031145103738386,7,4,Supporter,Do you like your current position? what do you currently do for a living?,what do you currently do for a living?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20241031145103738386_supporter_turn5,20241031145103738386_supporter_turn5_sent1,1,20241031145103738386,9,5,Supporter,And you think the promotion would have given you that sense of fulfillment again?,And you think the promotion would have given you that sense of fulfillment again?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
