postID,conversation_id,supporter_turn_index,whole_response,sentence,information,assistance,advice,validation,emotional_expression,paraphrasing,solidarity,spirituality,self_disclosure,questioning,reappraisal,empowerment,terms_of_endearment,contextualizing,gratitude,num_sentences
20241031124050492385_supporter_turn1,20241031124050492385,1,Don't be discouraged. Maybe the universe has plans to offer up something better for you.,Don't be discouraged. | Maybe the universe has plans to offer up something better for you.,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2
20241031124050492385_supporter_turn2,20241031124050492385,2,It always hurts when things like this happen but I promise you it will get better.,It always hurts when things like this happen but I promise you it will get better.,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
20241031124050492385_supporter_turn3,20241031124050492385,3,Why don't you ask management if there's more that you can be doing.,Why don't you ask management if there's more that you can be doing.,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
20241031124050492385_supporter_turn4,20241031124050492385,4,You have to push to do better because then you'll have motivation when another opportunity arises.,You have to push to do better because then you'll have motivation when another opportunity arises.,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
20241031124050492385_supporter_turn5,20241031124050492385,5,I think everyone feels that way about their job. That's why we set high standards for ourselves. Because even if others don't notice our hard work we notice it ourselves.,I think everyone feels that way about their job. | That's why we set high standards for ourselves. | Because even if others don't notice our hard work we notice it ourselves.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
20241031124050492385_supporter_turn6,20241031124050492385,6,Maybe you should find a different work environment.,Maybe you should find a different work environment.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
20241031124638971163_supporter_turn1,20241031124638971163,1,I feel that way everyday myself.,I feel that way everyday myself.,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1
20241031124638971163_supporter_turn2,20241031124638971163,2,Being on autopilot,Being on autopilot,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20241031124638971163_supporter_turn3,20241031124638971163,3,Yes all the time!,Yes all the time!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20241031124638971163_supporter_turn4,20241031124638971163,4,I prioritize in my head. I remind myself constantly.,I prioritize in my head. | I remind myself constantly.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
20241031124638971163_supporter_turn5,20241031124638971163,5,I just keep tunnel vision and stay focused,I just keep tunnel vision and stay focused,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
20241031124638971163_supporter_turn6,20241031124638971163,6,Yes I do because I also have a tendency to focus rather hard on things that hold no weight,Yes I do because I also have a tendency to focus rather hard on things that hold no weight,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
20241031124638971163_supporter_turn7,20241031124638971163,7,You definitely aren't the only one.,You definitely aren't the only one.,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
20241031124638971163_supporter_turn8,20241031124638971163,8,Everyone's life experience is subjective. Just follow what matters to you.,Everyone's life experience is subjective. | Just follow what matters to you.,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
20241031124638971163_supporter_turn9,20241031124638971163,9,That's the fun part,That's the fun part,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20241031125810052721_supporter_turn1,20241031125810052721,1,aaww that is very sad to know,aaww that is very sad to know,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
20241031125810052721_supporter_turn2,20241031125810052721,2,yes wasted energy is something else very unfortunate,yes wasted energy is something else very unfortunate,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
20241031125810052721_supporter_turn3,20241031125810052721,3,be strong for yourself ok,be strong for yourself ok,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20241031125810052721_supporter_turn4,20241031125810052721,4,do you have family to talk to?,do you have family to talk to?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
20241031125849757353_supporter_turn1,20241031125849757353,1,I am sorry to hear that. Losing a job can be a bad experience,I am sorry to hear that. | Losing a job can be a bad experience,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,2
20241031125849757353_supporter_turn2,20241031125849757353,2,Starting over can be a tough challenge. Keep in mind that this period will pass and sometimes starting over can be a positive experience,Starting over can be a tough challenge. | Keep in mind that this period will pass and sometimes starting over can be a positive experience,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2
20241031125849757353_supporter_turn3,20241031125849757353,3,I understand. Maybe just focus on taking care of the basics right now,I understand. | Maybe just focus on taking care of the basics right now,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,2
20241031125849757353_supporter_turn4,20241031125849757353,4,Are there some positive things you can do outside of the job hunt that can help take your mind off it?,Are there some positive things you can do outside of the job hunt that can help take your mind off it?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
20241031125849757353_supporter_turn5,20241031125849757353,5,I understand. clearing your head is important though and can help you focus better on the job hunt.,I understand. | clearing your head is important though and can help you focus better on the job hunt.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
20241031130310482335_supporter_turn1,20241031130310482335,1,Wow Im sorry to hear that. Are you ok?,Wow Im sorry to hear that. | Are you ok?,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2
20241031130310482335_supporter_turn2,20241031130310482335,2,I understand and I am here for you. Is there anything I can do?,I understand and I am here for you. | Is there anything I can do?,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2
20241031130310482335_supporter_turn3,20241031130310482335,3,I hear you. Do you have any plans?,I hear you. | Do you have any plans?,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2
20241031130310482335_supporter_turn4,20241031130310482335,4,What is one of the main things that are overwhelming and how can I help?,What is one of the main things that are overwhelming and how can I help?,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
20241031130310482335_supporter_turn5,20241031130310482335,5,I am here and can help you with that,I am here and can help you with that,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20241031130310482335_supporter_turn6,20241031130310482335,6,You got this!,You got this!,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
20241031131104204354_supporter_turn1,20241031131104204354,1,Oh I'm sorry to hear that. Is there anything I can do?,Oh I'm sorry to hear that. | Is there anything I can do?,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,2
20241031131104204354_supporter_turn2,20241031131104204354,2,I am here for you!,I am here for you!,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20241031131104204354_supporter_turn3,20241031131104204354,3,You are a hard worker and intelligent,You are a hard worker and intelligent,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
20241031131104204354_supporter_turn4,20241031131104204354,4,I am here whenever you need me and You will get it next time,I am here whenever you need me and You will get it next time,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
20241031131104204354_supporter_turn5,20241031131104204354,5,Take some time for yourself and hopefully you will feel better,Take some time for yourself and hopefully you will feel better,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
20241031131104204354_supporter_turn6,20241031131104204354,6,If you need me for anything llet me know,If you need me for anything llet me know,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
20241031141852450492_supporter_turn1,20241031141852450492,1,"ugh i'm so sorry, you were working so hard to get that","ugh i'm so sorry, you were working so hard to get that",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
20241031141852450492_supporter_turn2,20241031141852450492,2,"I promise, your hard work will get noticed eventually. They will regret not giving you that promotion!\","I promise, your hard work will get noticed eventually. | They will regret not giving you that promotion!\",0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,2
20241031141852450492_supporter_turn3,20241031141852450492,3,"I totally get that, it's hard to not think about something happening that is totally beyond your control. I think if you continue working just as hard as you have been, eventually they will appreciate you more. And if they don't, there's always other jobs!","I totally get that, it's hard to not think about something happening that is totally beyond your control. | I think if you continue working just as hard as you have been, eventually they will appreciate you more. | And if they don't, there's always other jobs!",0,0,1,1,0,2,0,0,0,0,0,1,0,0,0,3
20241031141852450492_supporter_turn4,20241031141852450492,4,Completely understand. That's how I feel applying to jobs right now - so many rejections for jobs that I KNOW I would be good at,Completely understand. | That's how I feel applying to jobs right now - so many rejections for jobs that I KNOW I would be good at,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,2
20241031141852450492_supporter_turn5,20241031141852450492,5,Exactly! Spot on,Exactly! | Spot on,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
20241031141852450492_supporter_turn6,20241031141852450492,6,We should grab drinks and drown our sorrows together lol,We should grab drinks and drown our sorrows together lol,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
20241031141852450492_supporter_turn7,20241031141852450492,7,"Of course, I am always hear for a vent session or a chat. I may not give the best advice, but I do try!","Of course, I am always hear for a vent session or a chat. | I may not give the best advice, but I do try!",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
20241031141852450492_supporter_turn8,20241031141852450492,8,"It's like when you want to send a mean, rude email and you just have to type it out, come back to it later and make it nicer and professional to send haha","It's like when you want to send a mean, rude email and you just have to type it out, come back to it later and make it nicer and professional to send haha",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
20241031141852450492_supporter_turn9,20241031141852450492,9,We gotta stick together in this crazy world!,We gotta stick together in this crazy world!,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
20241031142002371691_supporter_turn1,20241031142002371691,1,I'm so sorry about that.. when did this happen?,I'm so sorry about that.. when did this happen?,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
20241031142002371691_supporter_turn2,20241031142002371691,2,do you feel there was something that was left undone that on your end that could have contributed to this happening?,do you feel there was something that was left undone that on your end that could have contributed to this happening?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
20241031142002371691_supporter_turn3,20241031142002371691,3,I'm so sorry. Did you talk to your manager/ supervisor about it?,I'm so sorry. | Did you talk to your manager/ supervisor about it?,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2
20241031142002371691_supporter_turn4,20241031142002371691,4,I feel you should talk to your manager/supervisor so that you can know what went wrong. I have an hunch that it will help,I feel you should talk to your manager/supervisor so that you can know what went wrong. | I have an hunch that it will help,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2
20241031142002371691_supporter_turn5,20241031142002371691,5,exactly. trying to understand their perspective will definately help. You just have to try and muster up the courage.,exactly. | trying to understand their perspective will definately help. | You just have to try and muster up the courage.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
20241031142002371691_supporter_turn6,20241031142002371691,6,I understand the feeling. it's pretty tough!,I understand the feeling. | it's pretty tough!,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
20241031142025401692_supporter_turn1,20241031142025401692,1,"I'm sorry, I've had that happen to me too.","I'm sorry, I've had that happen to me too.",0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1
20241031142025401692_supporter_turn2,20241031142025401692,2,That's exactly how I felt. Maybe there is more too it...have you asked?,That's exactly how I felt. | Maybe there is more too it...have you asked?,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,2
20241031142025401692_supporter_turn3,20241031142025401692,3,"I think that if you ask them about it, you'll find that it's probably something on their end.","I think that if you ask them about it, you'll find that it's probably something on their end.",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
20241031142025401692_supporter_turn4,20241031142025401692,4,"Well, if you know you've been putting in the work and they truly don't see your value, perhaps this place isn't the right fit. worst case scenario, you see them for what type of company they are & you can move on to bigger & better things! am i right?","Well, if you know you've been putting in the work and they truly don't see your value, perhaps this place isn't the right fit. | worst case scenario, you see them for what type of company they are & you can move on to bigger & better things! | am i right?",0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,3
20241031142025401692_supporter_turn5,20241031142025401692,5,I understand. It might not even be the case though!,I understand. | It might not even be the case though!,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2
20241031142326744348_supporter_turn1,20241031142326744348,1,Sounds like you lack purpose.,Sounds like you lack purpose.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
20241031142326744348_supporter_turn2,20241031142326744348,2,Is something stopping you from changing this?,Is something stopping you from changing this?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
20241031142326744348_supporter_turn3,20241031142326744348,3,"Every morning when you wake up, you either recommit to this life or plan to start another.  Which one do you prefer","Every morning when you wake up, you either recommit to this life or plan to start another. | Which one do you prefer",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
20241031142326744348_supporter_turn4,20241031142326744348,4,Failing is an option,Failing is an option,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20241031142326744348_supporter_turn5,20241031142326744348,5,What do you think would happen if you gave up your job,What do you think would happen if you gave up your job,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
20241031142326744348_supporter_turn6,20241031142326744348,6,You seem to always put people first over yourself.,You seem to always put people first over yourself.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
20241031142326744348_supporter_turn7,20241031142326744348,7,Quit,Quit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20241031142343248156_supporter_turn1,20241031142343248156,1,"I'm sorry, has something changed or happened?","I'm sorry, has something changed or happened?",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
20241031142343248156_supporter_turn2,20241031142343248156,2,"Wow, I could have typed exactly the same thing! But you know what has really helped me?","Wow, I could have typed exactly the same thing! | But you know what has really helped me?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
20241031142343248156_supporter_turn3,20241031142343248156,3,Are you seeing a doctor? Or a therapist?,Are you seeing a doctor? | Or a therapist?,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2
20241031142343248156_supporter_turn4,20241031142343248156,4,"There is absolutely NOTHING wrong with admitting you need help, although it is the first and hardest step to take. I went to the doctor and they put me on medicine a year ago and it's been the best thing to ever happen to me. There's such a stigma around meds but they really work well","There is absolutely NOTHING wrong with admitting you need help, although it is the first and hardest step to take. | I went to the doctor and they put me on medicine a year ago and it's been the best thing to ever happen to me. | There's such a stigma around meds but they really work well",1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,3
20241031142343248156_supporter_turn5,20241031142343248156,5,"Believe me, I know how scary it is. One of my friends actually found the doctor and made the appointment for me. Do you want me to help you and do that or something similar?","Believe me, I know how scary it is. | One of my friends actually found the doctor and made the appointment for me. | Do you want me to help you and do that or something similar?",0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,3
20241031142343248156_supporter_turn6,20241031142343248156,6,"I am always an open ear, especially for mental health because I get it. Just a heads up, once you take the first step and go to the doctor, they will recommend a therapist. Don't be anxious about it, they are great and virtual now too so you can do it from anywhere","I am always an open ear, especially for mental health because I get it. | Just a heads up, once you take the first step and go to the doctor, they will recommend a therapist. | Don't be anxious about it, they are great and virtual now too so you can do it from anywhere",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
20241031142343248156_supporter_turn7,20241031142343248156,7,"And please let me know if you have any questions about any of it, or just need someone to come sit on the couch with you to watch TV and drink wine because sometimes that is what is needed!","And please let me know if you have any questions about any of it, or just need someone to come sit on the couch with you to watch TV and drink wine because sometimes that is what is needed!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20241031142609584451_supporter_turn1,20241031142609584451,1,can you tell me more about that?,can you tell me more about that?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
20241031142609584451_supporter_turn2,20241031142609584451,2,when did this start?,when did this start?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
20241031142609584451_supporter_turn3,20241031142609584451,3,do you think the promotion is the cause behind it?,do you think the promotion is the cause behind it?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
20241031142609584451_supporter_turn4,20241031142609584451,4,"if you are to describe the emotion with one word, what will it be?","if you are to describe the emotion with one word, what will it be?",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
20241031142609584451_supporter_turn5,20241031142609584451,5,have you every tried taking a step back from everything and re caliberate?,have you every tried taking a step back from everything and re caliberate?,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
20241031142609584451_supporter_turn6,20241031142609584451,6,I feel you should try mindfullness meditation. It will help to take a step back from everything,I feel you should try mindfullness meditation. | It will help to take a step back from everything,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
