conversation_id,turn_index,validating_emotions,encouraging_elaboration,demonstrating_understanding,advice_giving,self_oriented,dismissing_emotions,aggregated_empathy
20241031145103738386,1,5,2,4,2,1,1,4.1667
20241031145103738386,3,3,4,4,2,1,1,4.1667
20241031145103738386,5,4,2,3,1,1,1,4.0
20241031145103738386,7,3,1,3,3,1,1,3.3333
20241031145103738386,9,3,3,4,2,1,1,4.0
20241031145050008738,1,5,3,5,1,1,1,4.6667
20241031145050008738,3,4,1,4,3,1,1,3.6667
20241031145050008738,5,4,2,4,1,1,1,4.1667
20241031145050008738,7,3,3,2,1,2,1,3.6667
20241031145050008738,9,4,3,4,2,1,1,4.1667
20241031145050008738,11,3,2,3,2,1,2,3.5
20241031143614621777,1,5,3,4,1,1,1,4.5
20241031143614621777,3,5,2,4,1,1,1,4.3333
20241031143614621777,5,4,2,4,1,1,1,4.1667
20241031143614621777,7,3,1,2,3,1,1,3.1667
20241031143614621777,9,4,2,4,2,1,1,4.0
20241031143614621777,11,3,1,3,1,1,1,3.6667
20241031131104204354,1,4,2,4,2,1,1,4.0
20241031131104204354,3,4,3,4,1,1,1,4.3333
20241031131104204354,5,4,2,4,1,1,1,4.1667
20241031131104204354,7,3,1,3,3,1,2,3.1667
20241031131104204354,9,5,2,2,1,1,1,4.0
20241031131104204354,11,5,1,2,2,1,1,3.6667
20241031150235217462,1,3,2,2,1,1,1,3.6667
20241031150235217462,3,5,3,4,1,1,1,4.5
20241031150235217462,5,5,2,4,2,1,1,4.1667
20241031150235217462,7,4,3,4,1,1,1,4.3333
20241031150235217462,9,5,1,4,1,1,1,4.1667
20241031150235217462,11,5,1,4,1,1,1,4.1667
20241031150235217462,13,3,1,4,1,1,1,3.8333
20241031150235217462,15,4,1,4,2,1,1,3.8333
20241031150235217462,17,4,1,4,3,1,1,3.6667
20241031150235217462,19,4,1,4,2,1,1,3.8333
20241031145619979111,1,5,1,3,4,1,1,3.5
20241031145619979111,3,4,2,4,1,1,1,4.1667
20241031145619979111,5,4,3,2,1,1,1,4.0
20241031145619979111,7,4,4,4,3,1,1,4.1667
20241031145619979111,9,4,2,3,2,1,1,3.8333
20241031145619979111,11,2,2,2,1,1,1,3.5
20241031144618187410,1,4,1,4,4,1,1,3.5
20241031144618187410,3,4,3,4,1,1,1,4.3333
20241031144618187410,5,5,2,4,2,1,1,4.1667
20241031144618187410,7,4,1,4,3,1,1,3.6667
20241031144618187410,9,4,1,3,3,1,1,3.5
20241031144618187410,11,4,1,2,3,1,1,3.3333
20241031144618187410,13,3,1,2,2,1,1,3.3333
20241031144237228364,1,4,2,4,2,1,1,4.0
20241031144237228364,3,3,3,4,2,1,1,4.0
20241031144237228364,5,4,2,4,3,1,1,3.8333
20241031144237228364,7,3,2,3,1,1,1,3.8333
20241031144237228364,9,4,1,3,1,1,1,3.8333
20241031144237228364,11,3,1,4,3,2,1,3.3333
20241031144237228364,13,2,1,2,2,1,2,3.0
20241031144410053256,1,4,3,5,2,1,1,4.3333
20241031144410053256,3,4,4,3,2,1,1,4.1667
20241031144410053256,5,4,2,4,2,1,1,4.0
