conversation_id,turn_index,validating_emotions,encouraging_elaboration,demonstrating_understanding,advice_giving,self_oriented,dismissing_emotions,aggregated_empathy
20241031145103738386,1,3,4,2,1,1,1,4.0
20241031145103738386,3,3,3,2,1,1,2,3.6667
20241031145103738386,5,4,3,3,1,1,1,4.1667
20241031145103738386,7,4,2,3,1,1,1,4.0
20241031145103738386,9,4,3,4,3,1,1,4.0
20241031145050008738,1,4,4,5,1,1,1,4.6667
20241031145050008738,3,3,3,4,2,1,1,4.0
20241031145050008738,5,4,1,2,1,1,1,3.6667
20241031145050008738,7,5,2,3,1,2,1,4.0
20241031145050008738,9,4,4,4,1,1,1,4.5
20241031145050008738,11,4,3,3,1,1,1,4.1667
20241031143614621777,1,5,1,1,2,1,1,3.5
20241031143614621777,3,4,1,3,1,1,1,3.8333
20241031143614621777,5,4,2,3,1,2,1,3.8333
20241031143614621777,7,2,1,2,3,1,2,2.8333
20241031143614621777,9,3,1,2,1,1,1,3.5
20241031143614621777,11,5,1,2,1,2,1,3.6667
20241031131104204354,1,3,2,2,1,1,1,3.6667
20241031131104204354,3,3,2,2,3,1,1,3.3333
20241031131104204354,5,4,3,4,1,1,1,4.3333
20241031131104204354,7,3,2,2,3,2,1,3.1667
20241031131104204354,9,3,1,2,1,1,1,3.5
20241031131104204354,11,5,1,2,1,1,1,3.8333
20241031150235217462,1,3,2,2,2,1,1,3.5
20241031150235217462,3,4,2,2,1,1,1,3.8333
20241031150235217462,5,4,2,2,1,1,1,3.8333
20241031150235217462,7,4,2,2,1,1,1,3.8333
20241031150235217462,9,4,1,4,1,1,1,4.0
20241031150235217462,11,5,1,4,1,2,1,4.0
20241031150235217462,13,3,1,2,1,1,1,3.5
20241031150235217462,15,3,1,4,1,1,1,3.8333
20241031150235217462,17,4,1,3,1,1,1,3.8333
20241031150235217462,19,4,2,3,1,1,1,4.0
20241031145619979111,1,4,1,2,1,1,2,3.5
20241031145619979111,3,5,2,3,1,1,1,4.1667
20241031145619979111,5,3,4,2,1,2,1,3.8333
20241031145619979111,7,3,1,3,1,1,1,3.6667
20241031145619979111,9,3,2,2,2,1,2,3.3333
20241031145619979111,11,4,2,2,1,1,1,3.8333
20241031144618187410,1,3,1,2,1,1,3,3.1667
20241031144618187410,3,3,2,2,1,1,1,3.6667
20241031144618187410,5,3,1,2,1,1,2,3.3333
20241031144618187410,7,3,2,2,4,1,2,3.0
20241031144618187410,9,4,2,3,3,1,1,3.6667
20241031144618187410,11,4,2,2,3,1,1,3.5
20241031144618187410,13,4,3,3,2,1,1,4.0
20241031144237228364,1,2,2,2,2,1,3,3.0
20241031144237228364,3,3,2,3,1,1,1,3.8333
20241031144237228364,5,4,2,4,2,1,1,4.0
20241031144237228364,7,5,3,4,1,1,1,4.5
20241031144237228364,9,2,1,2,1,1,1,3.3333
20241031144237228364,11,4,4,4,2,1,1,4.3333
20241031144237228364,13,2,1,2,1,1,3,3.0
20241031144410053256,1,2,4,2,1,1,1,3.8333
20241031144410053256,3,4,2,2,1,1,1,3.8333
20241031144410053256,5,4,1,3,1,1,1,3.8333
20241031144410053256,7,3,2,2,2,2,1,3.3333
20241031144410053256,9,4,2,2,2,2,1,3.5
20241031144410053256,11,4,2,2,1,1,1,3.8333
20241031144410053256,13,4,2,2,1,1,1,3.8333
20241031144410053256,15,4,2,2,1,1,1,3.8333
20241031124050492385,1,3,2,2,1,1,1,3.6667
20241031124050492385,3,2,2,2,1,1,2,3.3333
20241031124050492385,5,3,2,3,2,1,1,3.6667
20241031124050492385,7,2,3,2,1,1,2,3.5
20241031124050492385,9,3,1,3,1,1,3,3.3333
20241031124050492385,11,3,2,2,3,1,1,3.3333
20241031142025401692,1,3,1,2,1,2,1,3.3333
20241031142025401692,3,2,2,2,1,1,1,3.5
20241031142025401692,5,3,2,3,2,1,1,3.6667
20241031142025401692,7,4,1,2,3,2,1,3.1667
20241031142025401692,9,3,2,3,3,2,1,3.3333
20241031143941950562,1,4,1,3,1,1,1,3.8333
20241031143941950562,3,3,1,2,2,1,1,3.3333
20241031143941950562,5,3,4,2,1,1,1,4.0
20241031143941950562,7,3,2,2,4,1,2,3.0
20241031143941950562,9,4,2,2,1,1,1,3.8333
20241031145640298594,1,3,1,2,1,1,2,3.3333
20241031145640298594,3,3,3,1,3,1,2,3.1667
20241031145640298594,5,4,2,3,1,2,1,3.8333
20241031145640298594,7,4,2,3,2,2,1,3.6667
20241031145640298594,9,4,2,3,1,1,1,4.0
20241031145640298594,11,5,3,4,1,1,1,4.5
20241031145640298594,13,4,1,2,3,1,2,3.1667
20241031142631374406,1,2,2,2,2,1,1,3.3333
20241031142631374406,3,3,1,2,2,1,1,3.3333
20241031142631374406,5,3,2,2,1,1,1,3.6667
20241031142631374406,7,3,1,2,1,1,1,3.5
20241031142631374406,9,4,1,3,1,2,1,3.6667
20241031144657019855,1,3,1,4,1,1,1,3.8333
20241031144657019855,3,2,2,1,3,1,2,2.8333
20241031144657019855,5,4,1,4,3,1,1,3.6667
20241031144657019855,7,3,1,1,2,1,1,3.1667
20241031144657019855,9,3,1,2,2,1,1,3.3333
20241031142911674809,1,2,1,3,3,1,2,3.0
20241031142911674809,3,4,2,2,2,1,1,3.6667
20241031142911674809,5,4,3,2,1,1,1,4.0
20241031142911674809,7,4,2,2,1,1,1,3.8333
20241031142911674809,9,3,4,2,1,2,1,3.8333
20241031142911674809,11,4,2,2,1,1,1,3.8333
20241031142911674809,13,5,2,3,1,2,1,4.0
20241031125810052721,1,2,1,2,3,1,3,2.6667
20241031125810052721,3,4,2,2,1,1,1,3.8333
20241031125810052721,5,4,1,2,1,1,2,3.5
20241031125810052721,7,4,2,3,1,1,1,4.0
20241031145710438129,1,2,2,1,1,1,2,3.1667
20241031145710438129,3,4,2,4,1,1,1,4.1667
20241031145710438129,5,4,2,3,1,1,1,4.0
20241031145710438129,7,3,4,2,1,1,1,4.0
20241031145710438129,9,4,1,3,2,2,1,3.5
20241031145710438129,11,3,2,3,2,2,1,3.5
20241031124638971163,1,3,3,4,1,1,1,4.1667
20241031124638971163,3,3,2,3,1,1,1,3.8333
20241031124638971163,5,3,1,2,1,2,1,3.3333
20241031124638971163,7,4,4,4,2,3,1,4.0
20241031124638971163,9,4,2,3,1,3,1,3.6667
20241031124638971163,11,3,4,2,2,3,1,3.5
20241031124638971163,13,4,3,3,2,1,1,4.0
20241031124638971163,15,3,1,3,1,1,1,3.6667
20241031124638971163,17,3,1,2,2,1,1,3.3333
20241031145848519908,1,5,2,3,1,1,1,4.1667
20241031145848519908,3,3,2,2,2,1,1,3.5
20241031145848519908,5,3,2,2,2,2,1,3.3333
20241031145848519908,7,3,2,3,2,2,2,3.3333
20241031145848519908,9,3,2,3,2,2,1,3.5
20241031145848519908,11,3,1,3,2,2,1,3.3333
20241031143012041613,1,2,2,2,3,1,2,3.0
