conversation_id,turn_index,validating_emotions,encouraging_elaboration,demonstrating_understanding,advice_giving,self_oriented,dismissing_emotions,aggregated_empathy
20241031145103738386,1,5,5,2,2,1,1,4.3333
20241031145103738386,3,4,5,4,2,1,1,4.5
20241031145103738386,5,4,5,3,1,1,1,4.5
20241031145103738386,7,3,5,2,1,1,1,4.1667
20241031145103738386,9,4,5,4,1,2,1,4.5
20241031145050008738,1,5,5,3,1,1,1,4.6667
20241031145050008738,3,4,5,2,1,1,1,4.3333
20241031145050008738,5,4,5,3,1,1,1,4.5
20241031145050008738,7,4,5,3,1,2,1,4.3333
20241031145050008738,9,4,4,2,3,1,1,3.8333
20241031145050008738,11,4,5,4,1,2,1,4.5
20241031143614621777,1,4,5,2,1,1,1,4.3333
20241031143614621777,3,4,4,2,3,1,1,3.8333
20241031143614621777,5,4,5,2,1,1,1,4.3333
20241031143614621777,7,4,5,3,2,1,1,4.3333
20241031143614621777,9,4,5,2,2,1,1,4.1667
20241031143614621777,11,3,5,2,2,1,1,4.0
20241031131104204354,1,5,5,3,1,1,1,4.6667
20241031131104204354,3,4,4,4,3,1,1,4.1667
20241031131104204354,5,5,5,3,4,1,1,4.1667
20241031131104204354,7,4,5,3,2,1,1,4.3333
20241031131104204354,9,4,5,2,1,1,1,4.3333
20241031131104204354,11,5,5,3,1,1,1,4.6667
20241031150235217462,1,4,5,2,1,2,1,4.1667
20241031150235217462,3,5,5,2,2,1,1,4.3333
20241031150235217462,5,4,5,2,1,1,2,4.1667
20241031150235217462,7,3,5,2,1,1,1,4.1667
20241031150235217462,9,3,4,2,2,1,1,3.8333
20241031150235217462,11,4,5,3,1,1,1,4.5
20241031150235217462,13,5,4,2,2,1,1,4.1667
20241031150235217462,15,4,5,3,1,1,1,4.5
20241031150235217462,17,4,5,4,2,1,1,4.5
20241031150235217462,19,5,5,2,2,1,1,4.3333
20241031145619979111,1,4,5,3,1,1,1,4.5
20241031145619979111,3,4,5,3,3,1,1,4.1667
20241031145619979111,5,4,5,3,1,1,1,4.5
20241031145619979111,7,4,5,3,1,1,1,4.5
20241031145619979111,9,3,5,3,1,1,1,4.3333
20241031145619979111,11,4,5,2,1,1,1,4.3333
20241031144618187410,1,5,5,4,1,1,1,4.8333
20241031144618187410,3,4,5,2,2,2,1,4.0
20241031144618187410,5,4,5,2,1,1,1,4.3333
20241031144618187410,7,4,5,2,2,1,1,4.1667
20241031144618187410,9,4,5,3,2,1,1,4.3333
20241031144618187410,11,4,5,3,2,1,1,4.3333
20241031144618187410,13,4,5,2,1,1,1,4.3333
20241031144237228364,1,5,4,4,2,1,1,4.5
20241031144237228364,3,4,5,4,1,1,1,4.6667
20241031144237228364,5,3,5,2,1,1,1,4.1667
20241031144237228364,7,4,5,3,1,1,1,4.5
20241031144237228364,9,4,5,4,1,1,1,4.6667
20241031144237228364,11,4,4,3,1,1,1,4.3333
20241031144237228364,13,5,5,3,1,1,1,4.6667
20241031144410053256,1,4,5,2,1,1,1,4.3333
20241031144410053256,3,4,5,3,2,1,1,4.3333
20241031144410053256,5,4,5,3,1,1,1,4.5
20241031144410053256,7,5,5,3,3,1,1,4.3333
20241031144410053256,9,5,4,5,1,1,1,4.8333
20241031144410053256,11,4,5,4,2,1,1,4.5
20241031144410053256,13,5,5,2,1,1,1,4.5
20241031144410053256,15,3,5,2,1,1,1,4.1667
20241031124050492385,1,5,5,4,1,1,1,4.8333
20241031124050492385,3,4,5,4,1,2,1,4.5
20241031124050492385,5,4,5,3,2,1,1,4.3333
20241031124050492385,7,4,5,3,1,1,1,4.5
20241031124050492385,9,3,5,3,2,1,1,4.1667
20241031124050492385,11,4,5,3,1,1,1,4.5
20241031142025401692,1,4,5,3,1,2,1,4.3333
20241031142025401692,3,4,5,4,2,1,1,4.5
20241031142025401692,5,4,4,3,1,1,1,4.3333
20241031142025401692,7,4,5,3,2,1,1,4.3333
20241031142025401692,9,4,4,2,1,1,1,4.1667
20241031143941950562,1,3,5,2,2,1,1,4.0
20241031143941950562,3,4,4,2,2,2,1,3.8333
20241031143941950562,5,4,3,4,2,1,2,4.0
20241031143941950562,7,4,5,3,2,1,1,4.3333
20241031143941950562,9,4,4,4,1,1,1,4.5
20241031145640298594,1,5,5,2,1,1,1,4.5
20241031145640298594,3,5,5,4,1,1,1,4.8333
20241031145640298594,5,5,4,3,1,2,1,4.3333
20241031145640298594,7,5,5,3,1,1,1,4.6667
20241031145640298594,9,4,5,2,1,1,1,4.3333
20241031145640298594,11,4,5,2,2,1,1,4.1667
20241031145640298594,13,4,5,3,1,1,1,4.5
20241031142631374406,1,5,5,4,1,2,1,4.6667
20241031142631374406,3,4,5,3,2,1,1,4.3333
20241031142631374406,5,5,5,3,4,1,1,4.1667
20241031142631374406,7,5,5,4,1,1,1,4.8333
20241031142631374406,9,5,4,4,2,1,1,4.5
20241031144657019855,1,5,5,2,1,1,1,4.5
20241031144657019855,3,5,5,3,2,1,1,4.5
20241031144657019855,5,4,5,2,1,1,1,4.3333
20241031144657019855,7,5,5,2,1,2,1,4.3333
