conversation_id,validating_emotions,encouraging_elaboration,demonstrating_understanding,advice_giving,self_oriented,dismissing_emotions,supporter_turns,parsed_dim_cells,total_dim_turn_cells,parse_rate,parse_rate_pct
20241031124050492385,1.8333333333333333,1.0,1.3333333333333333,2.8333333333333335,1.3333333333333333,3.3333333333333335,6,36,36,1.0,100.0
20241031124638971163,1.3333333333333333,1.0,1.2222222222222223,1.3333333333333333,3.6666666666666665,2.7777777777777777,9,54,54,1.0,100.0
20241031125810052721,2.0,1.25,1.25,1.25,1.0,2.5,4,24,24,1.0,100.0
20241031125849757353,2.0,1.2,1.4,2.0,1.0,2.6,5,30,30,1.0,100.0
20241031130310482335,2.0,2.0,1.3333333333333333,1.0,1.0,1.6666666666666667,6,36,36,1.0,100.0
20241031131104204354,2.0,1.0,1.0,1.1666666666666667,1.1666666666666667,1.1666666666666667,6,36,36,1.0,100.0
20241031141852450492,2.3333333333333335,1.0,1.3333333333333333,1.7777777777777777,1.8888888888888888,2.111111111111111,9,54,54,1.0,100.0
20241031142002371691,2.0,1.3333333333333333,1.3333333333333333,2.6666666666666665,1.0,2.1666666666666665,6,36,36,1.0,100.0
20241031142025401692,2.0,1.2,1.4,2.0,3.6,2.8,5,30,30,1.0,100.0
20241031142326744348,1.1428571428571428,1.5714285714285714,1.4285714285714286,2.142857142857143,1.0,3.857142857142857,7,42,42,1.0,100.0
20241031142343248156,2.0,1.5714285714285714,1.1428571428571428,3.4285714285714284,2.857142857142857,2.4285714285714284,7,42,42,1.0,100.0
20241031142609584451,1.1428571428571428,2.7142857142857144,1.0,2.142857142857143,1.1428571428571428,1.7142857142857142,7,42,42,1.0,100.0
20241031142631374406,1.6,1.0,1.4,4.0,1.4,4.0,5,30,30,1.0,100.0
20241031142911674809,2.5714285714285716,1.4285714285714286,1.8571428571428572,1.1428571428571428,1.1428571428571428,1.0,7,42,42,1.0,100.0
20241031142922509539,2.25,1.25,1.375,1.25,1.0,1.625,8,48,48,1.0,100.0
20241031142939150275,1.3333333333333333,2.1666666666666665,1.1666666666666667,2.0,1.0,3.5,6,36,36,1.0,100.0
20241031143012041613,1.3333333333333333,1.3333333333333333,1.0,3.2222222222222223,1.0,2.6666666666666665,9,54,54,1.0,100.0
20241031143018571296,1.8,1.4,1.0,2.6,3.2,2.8,5,30,30,1.0,100.0
20241031143028878832,1.25,1.0,1.0,2.75,1.0,3.25,4,24,24,1.0,100.0
20241031143107374365,1.625,1.5,1.0,2.75,1.125,2.625,8,48,48,1.0,100.0
20241031143420587455,2.4,1.6,2.0,1.8,1.2,1.4,5,30,30,1.0,100.0
20241031143614621777,2.6666666666666665,1.5,1.8333333333333333,1.0,1.5,1.0,6,36,36,1.0,100.0
20241031143623775499,2.3333333333333335,1.5,1.6666666666666667,2.3333333333333335,1.6666666666666667,2.5,6,36,36,1.0,100.0
20241031143714391442,1.5714285714285714,2.7142857142857144,1.1428571428571428,1.0,1.0,1.2857142857142858,7,42,42,1.0,100.0
20241031143721849193,1.6,1.0,1.6,3.6,2.0,4.0,5,30,30,1.0,100.0
20241031143941950562,1.2,1.6,1.0,1.6,2.8,3.2,5,30,30,1.0,100.0
20241031144011171565,3.0,1.6,1.8,1.2,1.2,1.8,5,30,30,1.0,100.0
20241031144225966527,2.3333333333333335,1.8333333333333333,1.3333333333333333,2.1666666666666665,1.1666666666666667,1.3333333333333333,6,36,36,1.0,100.0
20241031144237228364,2.0,1.4285714285714286,1.2857142857142858,1.8571428571428572,1.1428571428571428,1.7142857142857142,7,42,42,1.0,100.0
20241031144350174874,2.2857142857142856,2.0,1.5714285714285714,1.2857142857142858,3.4285714285714284,2.142857142857143,7,42,42,1.0,100.0
20241031144401095945,1.2,1.2,1.0,3.8,1.0,4.2,5,30,30,1.0,100.0
20241031144410053256,2.5,1.625,2.0,1.125,1.0,1.5,8,48,48,1.0,100.0
20241031144618187410,1.4285714285714286,2.142857142857143,1.4285714285714286,1.4285714285714286,1.1428571428571428,2.4285714285714284,7,42,42,1.0,100.0
20241031144657019855,2.0,2.0,1.2,1.4,1.0,2.4,5,30,30,1.0,100.0
20241031144740239368,1.6666666666666667,1.1666666666666667,1.1666666666666667,2.3333333333333335,1.5,2.6666666666666665,6,36,36,1.0,100.0
20241031144856903579,2.0,1.4285714285714286,1.8571428571428572,1.8571428571428572,1.1428571428571428,2.0,7,42,42,1.0,100.0
20241031145050008738,1.1666666666666667,2.0,1.0,4.166666666666667,1.3333333333333333,3.5,6,36,36,1.0,100.0
20241031145103738386,1.6,2.0,1.6,1.0,1.0,3.2,5,30,30,1.0,100.0
20241031145117414259,2.857142857142857,1.7142857142857142,1.7142857142857142,1.1428571428571428,2.5714285714285716,1.2857142857142858,7,42,42,1.0,100.0
20241031145139367719,2.625,1.125,1.5,1.875,1.25,1.75,8,48,48,1.0,100.0
20241031145619979111,3.1666666666666665,2.1666666666666665,1.6666666666666667,1.5,1.1666666666666667,2.0,6,36,36,1.0,100.0
20241031145640298594,3.0,2.0,2.4285714285714284,1.0,1.2857142857142858,1.0,7,42,42,1.0,100.0
20241031145659196118,2.0,2.0,1.6,1.8,1.8,2.0,5,30,30,1.0,100.0
20241031145710438129,1.6666666666666667,2.5,1.3333333333333333,1.0,1.0,2.0,6,36,36,1.0,100.0
20241031145838989513,1.8571428571428572,1.1428571428571428,1.1428571428571428,2.4285714285714284,1.7142857142857142,3.4285714285714284,7,42,42,1.0,100.0
20241031145848519908,3.0,1.0,2.1666666666666665,1.0,1.1666666666666667,1.3333333333333333,6,36,36,1.0,100.0
20241031150235217462,2.2,1.7,1.5,2.5,1.2,1.5,10,60,60,1.0,100.0
20241031150253617689,2.2,1.8,1.6,1.8,1.0,1.6,5,30,30,1.0,100.0
20241031150257546670,2.1666666666666665,1.8333333333333333,1.8333333333333333,1.5,1.0,2.0,6,36,36,1.0,100.0
20241031150832963315,1.6,1.8,1.2,3.2,1.2,3.0,5,30,30,1.0,100.0
