conversation_id,turn_index,validating_emotions,encouraging_elaboration,demonstrating_understanding,advice_giving,self_oriented,dismissing_emotions,aggregated_empathy
20241031145103738386,1,4,5,5,1,1,1,4.8333
20241031145103738386,3,4,5,5,1,1,1,4.8333
20241031145103738386,5,4,5,5,2,1,1,4.6667
20241031145103738386,7,5,5,5,1,1,1,5.0
20241031145103738386,9,5,5,5,1,1,1,5.0
20241031145050008738,1,5,5,5,1,1,1,5.0
20241031145050008738,3,4,5,5,1,1,1,4.8333
20241031145050008738,5,4,5,5,1,2,1,4.6667
20241031145050008738,7,4,5,4,1,2,1,4.5
20241031145050008738,9,4,5,4,1,1,1,4.6667
20241031145050008738,11,5,4,4,1,1,1,4.6667
20241031143614621777,1,4,5,4,1,1,1,4.6667
20241031143614621777,3,5,5,5,1,1,1,5.0
20241031143614621777,5,4,5,3,1,1,1,4.5
20241031143614621777,7,4,5,4,1,1,1,4.6667
20241031143614621777,9,3,5,4,1,1,1,4.5
20241031143614621777,11,4,5,4,1,1,1,4.6667
20241031131104204354,1,4,5,4,1,1,1,4.6667
20241031131104204354,3,5,5,4,2,1,1,4.6667
20241031131104204354,5,5,4,5,1,1,1,4.8333
20241031131104204354,7,3,5,4,1,1,1,4.5
20241031131104204354,9,4,5,4,2,2,1,4.3333
20241031131104204354,11,4,5,4,1,1,1,4.6667
20241031150235217462,1,4,5,4,1,1,1,4.6667
20241031150235217462,3,4,5,4,1,1,1,4.6667
20241031150235217462,5,4,4,4,1,1,1,4.5
20241031150235217462,7,4,5,5,1,1,1,4.8333
20241031150235217462,9,5,5,4,1,1,1,4.8333
20241031150235217462,11,3,5,4,2,1,1,4.3333
20241031150235217462,13,3,4,4,1,1,1,4.3333
20241031150235217462,15,3,5,5,1,1,1,4.6667
20241031150235217462,17,4,5,4,1,1,1,4.6667
20241031150235217462,19,3,5,4,1,2,1,4.3333
20241031145619979111,1,5,5,5,1,2,1,4.8333
20241031145619979111,3,3,4,4,3,1,1,4.0
20241031145619979111,5,4,5,5,1,2,1,4.6667
20241031145619979111,7,4,4,5,1,3,1,4.3333
20241031145619979111,9,4,5,4,1,1,1,4.6667
20241031145619979111,11,3,5,4,1,1,1,4.5
20241031144618187410,1,5,5,4,1,1,1,4.8333
20241031144618187410,3,4,5,5,1,1,1,4.8333
20241031144618187410,5,4,5,5,1,1,1,4.8333
20241031144618187410,7,4,5,4,1,1,1,4.6667
20241031144618187410,9,5,5,5,1,1,1,5.0
20241031144618187410,11,4,5,4,1,1,1,4.6667
20241031144618187410,13,4,5,4,1,1,1,4.6667
20241031144237228364,1,4,5,4,1,1,1,4.6667
20241031144237228364,3,4,5,4,1,1,1,4.6667
20241031144237228364,5,4,5,4,1,1,1,4.6667
20241031144237228364,7,4,5,4,1,2,1,4.5
20241031144237228364,9,5,4,5,1,1,1,4.8333
20241031144237228364,11,4,5,5,2,1,1,4.6667
20241031144237228364,13,4,5,4,1,1,1,4.6667
20241031144410053256,1,4,5,5,1,1,1,4.8333
20241031144410053256,3,4,5,4,1,1,1,4.6667
20241031144410053256,5,4,5,5,1,1,1,4.8333
20241031144410053256,7,5,5,4,1,1,1,4.8333
20241031144410053256,9,4,5,4,1,1,1,4.6667
20241031144410053256,11,4,5,4,1,1,1,4.6667
20241031144410053256,13,4,5,5,1,1,1,4.8333
20241031144410053256,15,4,5,4,1,1,1,4.6667
